TIME,THERMOMETER41,THERMOMETER42,THERMOMETER43,THERMOMETER44,THERMOMETER31,THERMOMETER32,THERMOMETER33,THERMOMETER34,THERMOMETER21,THERMOMETER22,THERMOMETER23,THERMOMETER24,THERMOMETER11,THERMOMETER12,THERMOMETER13,THERMOMETER14
100,2.065236,3.3003826,3.3003645,2.0652144,4.167547,6.448025,6.4479856,4.1674986,2.3009303,3.6119235,3.611906,2.3009083,3.5510457,5.3784323,5.378394,3.5510032
200,2.768997,4.3227644,4.322748,2.7689774,5.6873274,8.573756,8.573718,5.687285,3.1108532,4.774506,4.77449,3.1108334,4.8404036,7.1449533,7.144921,4.8403664
300,3.378811,5.2096095,5.2095966,3.3787951,7.035002,10.462302,10.46227,7.034964,3.8290565,5.806131,5.806116,3.8290405,5.963617,8.688875,8.688851,5.9635825
400,3.9127066,5.9832077,5.9831915,3.9126933,8.242507,12.149025,12.148995,8.242472,4.471637,6.7259307,6.7259164,4.4716225,6.9531794,10.0457,10.045677,6.9531517
500,4.38171,6.6598783,6.6598673,4.381698,9.326956,13.658113,13.658087,9.326925,5.048149,7.5479355,7.5479217,5.0481358,7.8269353,11.239741,11.239721,7.82691
600,4.794998,7.253458,7.2534494,4.7949862,10.302457,15.010299,15.01028,10.302431,5.566622,8.284188,8.284179,5.5666113,8.599579,12.291816,12.2918,8.599559
700,5.160445,7.775791,7.7757835,5.1604357,11.181401,16.223759,16.223743,11.1813755,6.0340657,8.945164,8.945156,6.034049,9.283892,13.220055,13.220042,9.283872
800,5.4848266,8.23703,8.237022,5.484818,11.97474,17.314497,17.314478,11.974722,6.45662,9.5400095,9.54,6.4566073,9.891045,14.040265,14.040256,9.8910265
900,5.7739677,8.645871,8.645864,5.77396,12.692212,18.296629,18.296614,12.692187,6.8396907,10.076741,10.076735,6.83968,10.430815,14.766246,14.76624,10.4308
1000,6.032877,9.009782,9.009777,6.0328684,13.34241,19.182598,19.182589,13.342395,7.188023,10.562388,10.562386,7.188015,10.911747,15.410023,15.410014,10.911732
1100,6.26585,9.335168,9.335164,6.265845,13.932976,19.983454,19.98344,13.932954,7.5058007,11.003124,11.00312,7.5057945,11.341296,15.982089,15.982078,11.341286
1200,6.4765825,9.627519,9.627514,6.4765797,14.470678,20.708914,20.708912,14.470662,7.7966995,11.404371,11.40437,7.79669,11.725972,16.491598,16.491592,11.725965
1300,6.668251,9.891544,9.89154,6.668245,14.961534,21.367655,21.36764,14.961519,8.06395,11.7709,11.770897,8.063941,12.071478,16.946533,16.946526,12.071468
1400,6.8435693,10.131288,10.131283,6.843563,15.410857,21.967266,21.967257,15.410841,8.3104,12.1069,12.106893,8.310393,12.382778,17.353863,17.353851,12.382771
1500,7.004879,10.350221,10.350218,7.004873,15.823376,22.514528,22.51451,15.823363,8.538557,12.416042,12.416036,8.538549,12.664209,17.719646,17.719635,12.664204
1600,7.154182,10.5513115,10.551309,7.154181,16.203259,23.015419,23.015417,16.203245,8.750629,12.701573,12.70157,8.750623,12.919563,18.049198,18.049198,12.919558
